x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
971,24,26.03356,24.88792,27,26.32392,27.17714,25.4801101785777,25.5043727720103,25.4836117170975,25.4915961643581,0.001,0.01,25.3521126760563
972,24,25.93204,24.96538,27,26.1841,26.98236,25.4801101785777,25.5043727720103,25.4897962303746,25.4915961643581,0.001,0.01,25.3521126760563
973,24,26.09712,24.9715,27,26.12196,27.01086,25.4801101785777,25.5043727720103,25.4872106299568,25.4915961643581,0.001,0.01,25.3521126760563
974,24,26.06946,25.06522,27,26.02002,27.01582,25.4801101785777,25.5043727720103,25.4910102596303,25.4915961643581,0.001,0.01,25.3521126760563
975,24,25.94196,25.0124,27,26.2939,27.2139,25.4801101785777,25.5043727720103,25.4821310396884,25.4915961643581,0.001,0.01,25.3521126760563
976,24,25.88202,25.1196,27,26.32378,26.9968,25.4801101785777,25.5043727720103,25.4923792065932,25.4915961643581,0.001,0.01,25.3521126760563
977,24,25.9437,24.98728,27,26.07588,26.92254,25.4801101785777,25.5043727720103,25.484626297365,25.4915961643581,0.001,0.01,25.3521126760563
978,24,26.32578,25.02326,27,26.13832,27.00926,25.4801101785777,25.5043727720103,25.4899668145166,25.4915961643581,0.001,0.01,25.3521126760563
979,24,25.81536,24.95218,27,26.065,26.9965,25.4801101785777,25.5043727720103,25.4871773277152,25.4915961643581,0.001,0.01,25.3521126760563
980,24,25.93032,25.08386,27,26.39064,27.07996,25.4801101785777,25.5043727720103,25.4847841631013,25.4915961643581,0.001,0.01,25.3521126760563
981,24,25.96896,25.05078,27,26.04438,26.94288,25.4801101785777,25.5043727720103,25.4957543552242,25.4915961643581,0.001,0.01,25.3521126760563
982,24,26.05458,25.0647,27,26.3076,26.9995,25.4801101785777,25.5043727720103,25.4846612512327,25.4915961643581,0.001,0.01,25.3521126760563
983,24,25.81718,25.09544,27,26.0331,27.11554,25.4801101785777,25.5043727720103,25.4903652334228,25.4915961643581,0.001,0.01,25.3521126760563
984,24,25.92258,25.01594,27,25.94114,27.10472,25.4801101785777,25.5043727720103,25.4833596849049,25.4915961643581,0.001,0.01,25.3521126760563
985,24,26.03754,24.94224,27,26.16344,26.8245,25.4801101785777,25.5043727720103,25.4917816706068,25.4915961643581,0.001,0.01,25.3521126760563
986,24,25.96946,24.99412,27,26.3694,27.11672,25.4801101785777,25.5043727720103,25.4963729514879,25.4915961643581,0.001,0.01,25.3521126760563
987,24,26.09538,25.00518,27,26.1502,27.02854,25.4801101785777,25.5043727720103,25.4924555198763,25.4915961643581,0.001,0.01,25.3521126760563
988,24,25.95788,25.03916,27,26.06292,27.01986,25.4801101785777,25.5043727720103,25.4797803469935,25.4915961643581,0.001,0.01,25.3521126760563
989,24,26.11428,24.80052,27,26.0663,27.00298,25.4801101785777,25.5043727720103,25.4833427553444,25.4915961643581,0.001,0.01,25.3521126760563
990,24,25.69156,24.84126,27,26.21256,27.15258,25.4801101785777,25.5043727720103,25.5004561548819,25.4915961643581,0.001,0.01,25.3521126760563
991,24,26.1565,25.0639,27,26.00006,26.9141,25.4801101785777,25.5043727720103,25.488860402862,25.4915961643581,0.001,0.01,25.3521126760563
992,24,25.93372,24.94556,27,26.163,27.0147,25.4801101785777,25.5043727720103,25.4863382035093,25.4915961643581,0.001,0.01,25.3521126760563
993,24,26.04604,25.1193,27,26.234,27.23836,25.4801101785777,25.5043727720103,25.4870905121751,25.4915961643581,0.001,0.01,25.3521126760563
994,24,25.94838,25.1216,27,26.14948,27.05064,25.4801101785777,25.5043727720103,25.4931145302312,25.4915961643581,0.001,0.01,25.3521126760563
995,24,25.98634,24.98128,27,26.2292,26.97622,25.4801101785777,25.5043727720103,25.4815143766946,25.4915961643581,0.001,0.01,25.3521126760563
996,24,26.04994,24.96428,27,26.06144,27.07504,25.4801101785777,25.5043727720103,25.5015823630602,25.4915961643581,0.001,0.01,25.3521126760563
997,24,26.05172,25.1505,27,26.0589,26.93402,25.4801101785777,25.5043727720103,25.4968109762219,25.4915961643581,0.001,0.01,25.3521126760563
998,24,25.95014,25.05444,27,26.15082,27.14864,25.4801101785777,25.5043727720103,25.4768198225985,25.4915961643581,0.001,0.01,25.3521126760563
999,24,26.08676,25.00344,27,26.06088,27.04826,25.4801101785777,25.5043727720103,25.4928648653925,25.4915961643581,0.001,0.01,25.3521126760563
1000,24,26.07974,24.9499,27,26.08942,26.72914,25.4801101785777,25.5043727720103,25.4906139415243,25.4915961643581,0.001,0.01,25.3521126760563
1100,24,25.50082,24.82098,26,25.59576,26.47044,25.1753543248767,25.1982731894995,25.187640436719,25.1864489854721,0.002,0.01,25
2100,24,25.70446,24.79384,26,25.57656,26.19338,25.1753543248767,25.1982731894995,25.1885319093989,25.1864489854721,0.002,0.01,25
3100,24,25.75734,24.70226,26,25.62558,26.35192,25.1753543248767,25.1982731894995,25.1836512306063,25.1864489854721,0.002,0.01,25
4100,24,25.5957,24.72094,26,25.72704,26.06128,25.1753543248767,25.1982731894995,25.183022634168,25.1864489854721,0.002,0.01,25
5100,24,25.62166,24.67682,26,25.63312,26.20594,25.1753543248767,25.1982731894995,25.1876924295765,25.1864489854721,0.002,0.01,25
6100,24,25.65202,24.75454,26,25.73074,26.17322,25.1753543248767,25.1982731894995,25.1787216613384,25.1864489854721,0.002,0.01,25
7100,24,25.7237,24.68226,26,25.61072,26.29866,25.1753543248767,25.1982731894995,25.1814331839267,25.1864489854721,0.002,0.01,25
8100,24,25.70346,24.73232,26,25.44464,26.37766,25.1753543248767,25.1982731894995,25.1925357689778,25.1864489854721,0.002,0.01,25
9100,24,25.47582,24.6053,26,25.5935,26.25462,25.1753543248767,25.1982731894995,25.1779414743255,25.1864489854721,0.002,0.01,25
1010,24,25.77996,24.67254,26,25.68542,26.324,25.1753543248767,25.1982731894995,25.1747779719308,25.1864489854721,0.002,0.01,25
1110,24,25.91662,24.86014,26,25.7807,26.23022,25.1753543248767,25.1982731894995,25.1888389662182,25.1864489854721,0.002,0.01,25
1210,24,25.5671,24.83798,26,25.60808,26.26092,25.1753543248767,25.1982731894995,25.1933257554931,25.1864489854721,0.002,0.01,25
1310,24,25.57238,24.89426,26,25.86056,26.31656,25.1753543248767,25.1982731894995,25.1829818045718,25.1864489854721,0.002,0.01,25
1410,24,25.52626,24.8368,26,25.55382,26.15064,25.1753543248767,25.1982731894995,25.2051058292741,25.1864489854721,0.002,0.01,25
1510,24,25.8724,24.73782,26,25.7898,26.2167,25.1753543248767,25.1982731894995,25.1928737375379,25.1864489854721,0.002,0.01,25
1610,24,25.744,24.71866,26,25.74676,26.29504,25.1753543248767,25.1982731894995,25.187998902252,25.1864489854721,0.002,0.01,25
1710,24,25.68788,24.89816,26,25.62822,26.30604,25.1753543248767,25.1982731894995,25.1812723797303,25.1864489854721,0.002,0.01,25
1810,24,25.49848,24.65388,26,25.729,26.32222,25.1753543248767,25.1982731894995,25.1866320028504,25.1864489854721,0.002,0.01,25
1910,24,25.73602,24.72052,26,25.8598,26.3067,25.1753543248767,25.1982731894995,25.1927952430985,25.1864489854721,0.002,0.01,25
2010,24,25.53854,24.69928,26,25.68058,26.23318,25.1753543248767,25.1982731894995,25.1819194572921,25.1864489854721,0.002,0.01,25
2110,24,25.6929,24.7724,26,25.70382,26.35882,25.1753543248767,25.1982731894995,25.1882991026262,25.1864489854721,0.002,0.01,25
2210,24,25.73456,24.6935,26,25.5498,26.21004,25.1753543248767,25.1982731894995,25.1875574160448,25.1864489854721,0.002,0.01,25
2310,24,25.74918,24.74518,26,25.58336,26.38742,25.1753543248767,25.1982731894995,25.1859312503757,25.1864489854721,0.002,0.01,25
2410,24,25.82768,24.77872,26,25.74198,26.4207,25.1753543248767,25.1982731894995,25.1869477181311,25.1864489854721,0.002,0.01,25
2510,24,25.46566,24.85984,26,25.60106,26.19614,25.1753543248767,25.1982731894995,25.1784183452903,25.1864489854721,0.002,0.01,25
2610,24,25.74774,24.55668,26,25.8479,26.31754,25.1753543248767,25.1982731894995,25.1909814939218,25.1864489854721,0.002,0.01,25
2710,24,25.65462,24.79132,26,25.85622,26.23026,25.1753543248767,25.1982731894995,25.1904955285932,25.1864489854721,0.002,0.01,25
2810,24,25.9114,24.81144,26,25.69076,26.26878,25.1753543248767,25.1982731894995,25.1816101581673,25.1864489854721,0.002,0.01,25
2910,24,25.68174,24.7559,26,25.67124,26.32728,25.1753543248767,25.1982731894995,25.1832842282567,25.1864489854721,0.002,0.01,25
3010,24,25.65114,24.75524,26,25.86756,26.23614,25.1753543248767,25.1982731894995,25.1795631557092,25.1864489854721,0.002,0.01,25
3110,24,25.63014,24.75792,26,25.4492,26.44298,25.1753543248767,25.1982731894995,25.1894211290155,25.1864489854721,0.002,0.01,25
3210,24,25.78412,24.68416,26,25.50312,26.1878,25.1753543248767,25.1982731894995,25.1941817180051,25.1864489854721,0.002,0.01,25
3310,24,25.64152,24.71514,26,25.64414,26.44148,25.1753543248767,25.1982731894995,25.1901918262122,25.1864489854721,0.002,0.01,25
3410,24,25.46464,24.67574,26,25.60484,26.23624,25.1753543248767,25.1982731894995,25.1862769790964,25.1864489854721,0.002,0.01,25
3510,24,25.55844,24.6951,26,25.47016,26.1214,25.1753543248767,25.1982731894995,25.183091563724,25.1864489854721,0.002,0.01,25
3610,24,25.4651,24.71076,26,25.74964,26.2003,25.1753543248767,25.1982731894995,25.1808138606841,25.1864489854721,0.002,0.01,25
3710,24,25.57734,24.59898,26,25.83638,26.27418,25.1753543248767,25.1982731894995,25.1822065646314,25.1864489854721,0.002,0.01,25
3810,24,25.80092,24.78764,26,25.56978,26.1603,25.1753543248767,25.1982731894995,25.1801650654354,25.1864489854721,0.002,0.01,25
3910,24,25.5729,24.7052,26,25.70176,26.23244,25.1753543248767,25.1982731894995,25.1838177772739,25.1864489854721,0.002,0.01,25
4010,24,25.64498,24.85268,26,25.76926,26.12254,25.1753543248767,25.1982731894995,25.1930867711759,25.1864489854721,0.002,0.01,25
4110,24,25.81984,24.87934,26,25.7997,26.27312,25.1753543248767,25.1982731894995,25.1880909752081,25.1864489854721,0.002,0.01,25
4210,24,25.67348,24.75618,26,25.77826,26.26798,25.1753543248767,25.1982731894995,25.188623665072,25.1864489854721,0.002,0.01,25
4310,24,25.738,24.83582,26,25.72918,26.58816,25.1753543248767,25.1982731894995,25.1855174992913,25.1864489854721,0.002,0.01,25
4410,24,25.60202,24.85528,26,25.7107,26.25724,25.1753543248767,25.1982731894995,25.1940455081532,25.1864489854721,0.002,0.01,25
4510,24,25.53614,24.73424,26,25.74554,26.34178,25.1753543248767,25.1982731894995,25.1935046952631,25.1864489854721,0.002,0.01,25
4610,24,25.7222,24.81588,26,25.6311,26.3295,25.1753543248767,25.1982731894995,25.1857360164679,25.1864489854721,0.002,0.01,25
4710,24,25.82084,24.91446,26,25.85768,26.24126,25.1753543248767,25.1982731894995,25.178865609647,25.1864489854721,0.002,0.01,25
4810,24,25.4766,24.65094,26,25.67964,26.48192,25.1753543248767,25.1982731894995,25.1890826870148,25.1864489854721,0.002,0.01,25
4910,24,25.73024,24.76622,26,25.80176,26.2672,25.1753543248767,25.1982731894995,25.198188838629,25.1864489854721,0.002,0.01,25
5010,24,25.36384,24.76976,26,25.72422,26.32016,25.1753543248767,25.1982731894995,25.1819531007572,25.1864489854721,0.002,0.01,25
5110,24,25.6934,24.7215,26,25.80664,26.3143,25.1753543248767,25.1982731894995,25.1862801034948,25.1864489854721,0.002,0.01,25
5210,24,25.74828,24.71258,26,25.66286,26.22892,25.1753543248767,25.1982731894995,25.1834059568415,25.1864489854721,0.002,0.01,25
5310,24,25.75226,24.81306,26,25.69892,26.30648,25.1753543248767,25.1982731894995,25.1872773767154,25.1864489854721,0.002,0.01,25
5410,24,25.66922,24.82938,26,25.76374,26.35152,25.1753543248767,25.1982731894995,25.1790827801098,25.1864489854721,0.002,0.01,25
5510,24,25.5905,24.75574,26,25.68612,26.26728,25.1753543248767,25.1982731894995,25.1827215229354,25.1864489854721,0.002,0.01,25
5610,24,25.89796,24.83184,26,25.51652,26.1915,25.1753543248767,25.1982731894995,25.1895080355564,25.1864489854721,0.002,0.01,25
5710,24,25.75938,24.83184,26,25.69748,26.22988,25.1753543248767,25.1982731894995,25.1879794338839,25.1864489854721,0.002,0.01,25
5810,24,25.78564,24.62302,26,25.7227,26.11114,25.1753543248767,25.1982731894995,25.19802500984,25.1864489854721,0.002,0.01,25
5910,24,25.67204,24.8421,26,25.63218,26.38418,25.1753543248767,25.1982731894995,25.1835173524194,25.1864489854721,0.002,0.01,25
6010,24,25.80448,24.74192,26,25.59414,26.2685,25.1753543248767,25.1982731894995,25.1803633817011,25.1864489854721,0.002,0.01,25
6110,24,25.88714,24.62338,26,25.45242,26.27768,25.1753543248767,25.1982731894995,25.189201723425,25.1864489854721,0.002,0.01,25
6210,24,25.68464,24.80194,26,25.6111,26.34382,25.1753543248767,25.1982731894995,25.1789310761925,25.1864489854721,0.002,0.01,25
6310,24,25.75294,24.6642,26,25.66352,26.11172,25.1753543248767,25.1982731894995,25.1915389458595,25.1864489854721,0.002,0.01,25
6410,24,25.49432,24.8608,26,25.7912,26.16984,25.1753543248767,25.1982731894995,25.1806229805763,25.1864489854721,0.002,0.01,25
6510,24,25.49754,24.58874,26,25.68692,26.39624,25.1753543248767,25.1982731894995,25.1952503332053,25.1864489854721,0.002,0.01,25
6610,24,25.4596,24.7839,26,25.6771,26.16292,25.1753543248767,25.1982731894995,25.1817224855794,25.1864489854721,0.002,0.01,25
6710,24,25.60026,24.94958,26,25.573,26.28382,25.1753543248767,25.1982731894995,25.181682160992,25.1864489854721,0.002,0.01,25
6810,24,25.6773,24.75216,26,25.62344,26.37244,25.1753543248767,25.1982731894995,25.1869683282705,25.1864489854721,0.002,0.01,25
6910,24,25.82118,24.8314,26,25.46248,26.28448,25.1753543248767,25.1982731894995,25.1949391212783,25.1864489854721,0.002,0.01,25
7010,24,25.53866,24.87536,26,25.57456,26.3711,25.1753543248767,25.1982731894995,25.1905248241696,25.1864489854721,0.002,0.01,25
7110,24,25.88898,24.6018,26,25.64128,26.40066,25.1753543248767,25.1982731894995,25.1868661076722,25.1864489854721,0.002,0.01,25
7210,24,25.79322,24.77626,26,25.83308,26.26948,25.1753543248767,25.1982731894995,25.1919976768129,25.1864489854721,0.002,0.01,25
7310,24,25.60132,24.8375,26,25.7967,26.21544,25.1753543248767,25.1982731894995,25.181218232302,25.1864489854721,0.002,0.01,25
7410,24,25.68796,24.72128,26,25.86682,26.44936,25.1753543248767,25.1982731894995,25.1881663316285,25.1864489854721,0.002,0.01,25
7510,24,25.56458,24.79438,26,25.6777,26.08892,25.1753543248767,25.1982731894995,25.1786708233177,25.1864489854721,0.002,0.01,25
7610,24,25.49254,24.75438,26,25.55826,26.16388,25.1753543248767,25.1982731894995,25.1889012240049,25.1864489854721,0.002,0.01,25
7710,24,25.80162,24.67354,26,25.80336,26.32782,25.1753543248767,25.1982731894995,25.1909294780917,25.1864489854721,0.002,0.01,25
7810,24,25.6861,24.5987,26,25.60042,26.2747,25.1753543248767,25.1982731894995,25.1838322662878,25.1864489854721,0.002,0.01,25
7910,24,25.53488,24.8659,26,25.5698,26.11356,25.1753543248767,25.1982731894995,25.1779746266212,25.1864489854721,0.002,0.01,25
8010,24,25.75448,24.72344,26,25.52276,26.23206,25.1753543248767,25.1982731894995,25.1747142958035,25.1864489854721,0.002,0.01,25
8110,24,25.64512,24.727,26,25.64842,26.35336,25.1753543248767,25.1982731894995,25.1953916365513,25.1864489854721,0.002,0.01,25
8210,24,25.65444,24.74104,26,25.5437,26.295,25.1753543248767,25.1982731894995,25.1904013723595,25.1864489854721,0.002,0.01,25
8310,24,25.5828,24.84646,26,25.65492,26.29368,25.1753543248767,25.1982731894995,25.1765068736313,25.1864489854721,0.002,0.01,25
8410,24,25.8483,24.77908,26,25.62192,26.21908,25.1753543248767,25.1982731894995,25.1873977073844,25.1864489854721,0.002,0.01,25
8510,24,25.5416,24.954,26,25.5564,26.13898,25.1753543248767,25.1982731894995,25.182238066651,25.1864489854721,0.002,0.01,25
8610,24,25.65532,24.7459,26,25.61356,26.3348,25.1753543248767,25.1982731894995,25.1840650125393,25.1864489854721,0.002,0.01,25
8710,24,25.47488,24.70536,26,25.73764,26.32038,25.1753543248767,25.1982731894995,25.1851119877844,25.1864489854721,0.002,0.01,25
8810,24,25.76242,24.75492,26,25.6581,26.21262,25.1753543248767,25.1982731894995,25.191673411197,25.1864489854721,0.002,0.01,25
8910,24,25.58616,24.784,26,25.87324,26.34478,25.1753543248767,25.1982731894995,25.1848621882088,25.1864489854721,0.002,0.01,25
9010,24,25.71722,24.77304,26,25.806,26.22628,25.1753543248767,25.1982731894995,25.1975535726244,25.1864489854721,0.002,0.01,25
9110,24,25.62016,24.77774,26,25.74094,26.37358,25.1753543248767,25.1982731894995,25.1930488991642,25.1864489854721,0.002,0.01,25
9210,24,25.6893,24.83228,26,25.6009,26.25654,25.1753543248767,25.1982731894995,25.1849245658125,25.1864489854721,0.002,0.01,25
9310,24,25.54068,24.57,26,25.66316,26.28828,25.1753543248767,25.1982731894995,25.1814170940067,25.1864489854721,0.002,0.01,25
9410,24,25.64996,24.8005,26,25.62762,26.20142,25.1753543248767,25.1982731894995,25.1825942367779,25.1864489854721,0.002,0.01,25
9510,24,25.91178,24.70704,26,25.62214,26.09804,25.1753543248767,25.1982731894995,25.1758314937073,25.1864489854721,0.002,0.01,25
9610,24,25.67982,24.81546,26,25.57384,26.2755,25.1753543248767,25.1982731894995,25.1891934457609,25.1864489854721,0.002,0.01,25
9710,24,25.53246,24.74284,26,25.69082,26.21108,25.1753543248767,25.1982731894995,25.186174496586,25.1864489854721,0.002,0.01,25
9810,24,25.4629,24.81202,26,25.5792,26.33524,25.1753543248767,25.1982731894995,25.1752013162789,25.1864489854721,0.002,0.01,25
9910,24,25.62468,24.79832,26,25.71632,26.27352,25.1753543248767,25.1982731894995,25.1909547008657,25.1864489854721,0.002,0.01,25
1001,24,25.7522,24.8311,26,25.7283,26.26768,25.1753543248767,25.1982731894995,25.1834864002633,25.1864489854721,0.002,0.01,25
1011,24,25.6442,24.8005,26,25.60848,26.3605,25.1753543248767,25.1982731894995,25.1871635644858,25.1864489854721,0.002,0.01,25
1021,24,25.71818,24.75086,26,25.51842,26.26456,25.1753543248767,25.1982731894995,25.1867186046483,25.1864489854721,0.002,0.01,25
1031,24,25.5172,24.82026,26,25.65638,26.29142,25.1753543248767,25.1982731894995,25.2027120091088,25.1864489854721,0.002,0.01,25
1041,24,25.72772,24.6255,26,25.74816,26.38762,25.1753543248767,25.1982731894995,25.1913004863449,25.1864489854721,0.002,0.01,25
1051,24,25.58302,24.84292,26,25.7263,26.24178,25.1753543248767,25.1982731894995,25.1814393051281,25.1864489854721,0.002,0.01,25
1061,24,25.74072,24.69008,26,25.68848,26.16062,25.1753543248767,25.1982731894995,25.1867770667949,25.1864489854721,0.002,0.01,25
1071,24,25.72798,24.83712,26,25.75298,26.3081,25.1753543248767,25.1982731894995,25.1758552911356,25.1864489854721,0.002,0.01,25
1081,24,25.66168,24.63094,26,25.60594,26.36076,25.1753543248767,25.1982731894995,25.179565028949,25.1864489854721,0.002,0.01,25
1091,24,25.56454,24.85828,26,25.82692,26.28,25.1753543248767,25.1982731894995,25.1847399216171,25.1864489854721,0.002,0.01,25
1101,24,25.76566,24.78374,26,25.77924,26.18472,25.1753543248767,25.1982731894995,25.1785363981393,25.1864489854721,0.002,0.01,25
1111,24,25.6547,24.86672,26,25.79842,26.1236,25.1753543248767,25.1982731894995,25.1912246433257,25.1864489854721,0.002,0.01,25
1121,24,25.8397,24.74992,26,25.5996,26.37132,25.1753543248767,25.1982731894995,25.1810146555129,25.1864489854721,0.002,0.01,25
